product_id,product_name,price,unit_price,rocket_delivery,rating,review_count,image_url,detail_url,collected_at
8717656883,"센트휴 저분자 피쉬 콜라겐 펩타이드 99% 비오틴, 1개, 180정",16900,(1정당 94원),0,5.0,7754,https://thumbnail.coupangcdn.com/thumbnails/remote/230x230ex/image/vendor_inventory/image_audit/advertiser/1752033003265/5765d50f-1e87-4d7d-974d-8fb08793dc6c.jpg,https://www.coupang.com/vp/products/8717656883?itemId=25320578768&vendorItemId=92315544005&sourceType=CATEGORY&categoryId=305698,2026-06-27 14:19:53
8314563004,"비코드 데일리 액상 면봉 귓속청결제, 1개, 50개입",7730,"(10개당 1,546원)",1,4.5,3613,https://thumbnail.coupangcdn.com/thumbnails/remote/230x230ex/image/vendor_inventory/2fc1/497ef1ca216da129916a05da0475a0cecf6d3acce8de313a2025af6dbd18.jpg,https://www.coupang.com/vp/products/8314563004?itemId=23851096281&vendorItemId=92141069320&sourceType=CATEGORY&categoryId=305698,2026-06-27 14:19:53
7458810098,"락토핏 정품 골드 80포, 160g, 1개",18500,"(10g당 1,156원)",1,5.0,259891,https://thumbnail.coupangcdn.com/thumbnails/remote/230x230ex/image/retail/images/42380799257747-9515b026-fa8b-46d0-9957-045c0e181430.jpg,https://www.coupang.com/vp/products/7458810098?itemId=623694660&vendorItemId=4637889550&sourceType=CATEGORY&categoryId=305698,2026-06-27 14:19:53
5971314123,"나우푸드 이노시톨 500mg 베지 캡슐, 100정, 1개",13490,(1정당 135원),0,5.0,10518,https://thumbnail.coupangcdn.com/thumbnails/remote/230x230ex/image/vendor_inventory/image_audit/prod/75611767-aa43-4b3a-9665-41df1517c5c3_fixing_v2.png,https://www.coupang.com/vp/products/5971314123?itemId=10726793309&vendorItemId=3214007991&sourceType=CATEGORY&categoryId=305698,2026-06-27 14:19:53
46208003,"메가도스 비타민C 3000mg, 180g, 1개",17900,(10g당 994원),1,5.0,64794,https://thumbnail.coupangcdn.com/thumbnails/remote/230x230ex/image/retail/images/327375129328122-940656a1-9ea7-4d89-83e2-4d3b18598098.jpg,https://www.coupang.com/vp/products/46208003?itemId=18240724003&vendorItemId=85387691552&sourceType=CATEGORY&categoryId=305698,2026-06-27 14:19:53
8230302231,"닥터린 정품 초임계 알티지 오메가3 알파, 30정, 1개",9400,(1정당 313원),1,5.0,40482,https://thumbnail.coupangcdn.com/thumbnails/remote/230x230ex/image/retail/images/2617889433902-e497193c-14f4-4431-ad92-499deca71f9f.jpg,https://www.coupang.com/vp/products/8230302231?itemId=23686191161&vendorItemId=91176700839&sourceType=CATEGORY&categoryId=305698,2026-06-27 14:19:53
7163887733,"아임비타 종근당건강 멀티비타민 이뮨샷 7 164.36g, 7회분, 1개",13450,"(1정당 1,921원)",1,5.0,9342,https://thumbnail.coupangcdn.com/thumbnails/remote/230x230ex/image/retail/images/2025/08/28/11/9/e5078e6a-75af-4c4b-a720-76e67796256a.jpg,https://www.coupang.com/vp/products/7163887733?itemId=20150959899&vendorItemId=93435461812&sourceType=CATEGORY&categoryId=305698,2026-06-27 14:19:53
8128434564,"고려은단 식물성 퓨어 알티지 오메가3 기억력+, 60정, 1개",16400,(1정당 273원),0,5.0,27612,https://thumbnail.coupangcdn.com/thumbnails/remote/230x230ex/image/vendor_inventory/8eb4/b2a3995d50b25994127486484056b9218a536b0183295a978945c8ac9b19.jpg,https://www.coupang.com/vp/products/8128434564?itemId=23490185558&vendorItemId=90111659180&sourceType=CATEGORY&categoryId=305698,2026-06-27 14:19:53
8289160329,"고려은단 쏠라C 정 레몬맛, 80정, 1개",6660,(1정당 83원),1,5.0,7032,https://thumbnail.coupangcdn.com/thumbnails/remote/230x230ex/image/1025_amir_coupang_oct_80k/a502/66324d681833c4dac21dcd0265a644889b52e7c213db08ecd3e5af296c39.jpg,https://www.coupang.com/vp/products/8289160329?itemId=1073254098&vendorItemId=88900346878&sourceType=CATEGORY&categoryId=305698,2026-06-27 14:19:53
9568789742,"[정품] 자보티카바 Jaboticaba 정, 1개, 120정",9500,(1정당 79원),1,5.0,549,https://thumbnail.coupangcdn.com/thumbnails/remote/230x230ex/image/vendor_inventory/6693/be4241a36a027267496ad58a670f33f838b159b5601a68f74d89605c814e.jpg,https://www.coupang.com/vp/products/9568789742?itemId=28559015822&vendorItemId=95508316959&sourceType=CATEGORY&categoryId=305698,2026-06-27 14:19:53
7154187085,"BYO 코어 피부면역 유산균 30p, 60g, 1개",11850,"(10g당 1,975원)",0,5.0,5602,https://thumbnail.coupangcdn.com/thumbnails/remote/230x230ex/image/vendor_inventory/a7c2/2e520b3d86868928ec9020b6532416dc543820bdeeca23573dfce8d78d9b.jpg,https://www.coupang.com/vp/products/7154187085?itemId=22335225018&vendorItemId=85101744290&sourceType=CATEGORY&categoryId=305698,2026-06-27 14:19:53
8179929853,"비타500 프레쉬, 100ml, 10개",5930,(100ml당 593원),1,5.0,27159,https://thumbnail.coupangcdn.com/thumbnails/remote/230x230ex/image/retail/images/326061071164632-bc42d25c-c2c5-4ba3-81d9-3a4bbfc32849.jpg,https://www.coupang.com/vp/products/8179929853?itemId=10485415559&vendorItemId=89834915375&sourceType=CATEGORY&categoryId=305698,2026-06-27 14:19:53
7792384678,"세노비스 정품 마그네슘, 90정, 1개",14850,(1정당 165원),1,5.0,34603,https://thumbnail.coupangcdn.com/thumbnails/remote/230x230ex/image/retail/images/338285193233974-8dbaa340-13ba-409c-9f70-618630f46092.jpg,https://www.coupang.com/vp/products/7792384678?itemId=21084993184&vendorItemId=3350139303&sourceType=CATEGORY&categoryId=305698,2026-06-27 14:19:53
5307090358,"고려은단 비타민C 1000 이지+ 비타민D 108g, 180정, 1개",16200,(1정당 90원),0,5.0,61133,https://thumbnail.coupangcdn.com/thumbnails/remote/230x230ex/image/vendor_inventory/3489/511c6494b699bd6086ff8aa81f447e2b1219400134742d113d3b8f1601a7.jpg,https://www.coupang.com/vp/products/5307090358?itemId=19037521642&vendorItemId=77769628270&sourceType=CATEGORY&categoryId=305698,2026-06-27 14:19:53
1366689007,"나우푸드 마그네슘 글리시네이트 타블렛, 180정, 1개",26410,(1정당 147원),0,5.0,15938,https://thumbnail.coupangcdn.com/thumbnails/remote/230x230ex/image/vendor_inventory/367b/3bcda494c1d373480d8e03d131c6b95cd807ec1823ddb4df27216312d744.jpg,https://www.coupang.com/vp/products/1366689007?itemId=23951551099&vendorItemId=70393847331&sourceType=CATEGORY&categoryId=305698,2026-06-27 14:19:53
8982704794,"황금이네 브로콜리 양배추즙, 3L, 1개",9900,(10ml당 33원),1,5.0,7421,https://thumbnail.coupangcdn.com/thumbnails/remote/230x230ex/image/retail/images/2025/08/11/15/3/dbc7cd04-a281-4e81-9bf8-4746c8e28628.jpg,https://www.coupang.com/vp/products/8982704794?itemId=26301525243&vendorItemId=93279262509&sourceType=CATEGORY&categoryId=305698,2026-06-27 14:19:53
6944034574,"쏜리서치 마그네슘 시트라메이트 캡슐, 90정, 1개",23020,(1정당 256원),0,5.0,6325,https://thumbnail.coupangcdn.com/thumbnails/remote/230x230ex/image/vendor_inventory/37ae/12040becc0e3c7555d7e8b00ee2aadd7c300ae20ac93191c5383bde4a67a.jpg,https://www.coupang.com/vp/products/6944034574?itemId=13131286888&vendorItemId=92550961161&sourceType=CATEGORY&categoryId=305698,2026-06-27 14:19:53
6063894601,"덴프스 정품 덴마크 유산균이야기, 30정, 2개",27360,(1정당 456원),1,5.0,63062,https://thumbnail.coupangcdn.com/thumbnails/remote/230x230ex/image/retail/images/132787610542910-ea93a5bc-e2cd-46cd-9271-188e275050c0.jpg,https://www.coupang.com/vp/products/6063894601?itemId=18741626520&vendorItemId=85873889893&sourceType=CATEGORY&categoryId=305698,2026-06-27 14:19:53
6960887991,"재로우 우먼스 펨 도피러스 유산균 캡슐, 60정, 1개",31410,(1정당 524원),0,5.0,10774,https://thumbnail.coupangcdn.com/thumbnails/remote/230x230ex/image/vendor_inventory/image_audit/stage/manual/6e93c75c-ebaa-4bfb-a1a9-3571a8f23999_fixing_v2_1751346510416.png,https://www.coupang.com/vp/products/6960887991?itemId=18566924182&vendorItemId=5118205758&sourceType=CATEGORY&categoryId=305698,2026-06-27 14:19:53
9212948245,"푸드올로지 마인드풀 지중해 오일만 클렌즈, 10회분, 1개",24800,"(1정당 2,480원)",1,4.5,3453,https://thumbnail.coupangcdn.com/thumbnails/remote/230x230ex/image/retail/images/100745705541313-912a70e7-2925-4621-8a64-6fcb5e4921a0.jpg,https://www.coupang.com/vp/products/9212948245?itemId=27216801544&vendorItemId=94215173050&sourceType=CATEGORY&categoryId=305698,2026-06-27 14:19:53
6807918291,"그린몬스터 다이어트 스페셜 2 가르시니아 900, 112정, 1개",12700,(1정당 113원),1,4.5,47696,https://thumbnail.coupangcdn.com/thumbnails/remote/230x230ex/image/retail/images/1061053623072212-35eeda7e-12ae-4c99-82cd-dd6e8da389b3.jpg,https://www.coupang.com/vp/products/6807918291?itemId=24020097347&vendorItemId=3028473540&sourceType=CATEGORY&categoryId=305698,2026-06-27 14:19:53
6822263381,"이츠굿텐 오토매틱 자이로볼 손목 운동기구, 블랙, 1개",7900,"(1개당 7,900원)",1,4.5,8597,https://thumbnail.coupangcdn.com/thumbnails/remote/230x230ex/image/retail/images/800451574344254-03fcfbec-c5d9-439b-a4a1-3271aaee7078.jpg,https://www.coupang.com/vp/products/6822263381?itemId=2975636114&vendorItemId=83369376848&sourceType=CATEGORY&categoryId=305698,2026-06-27 14:19:53
4757199971,"박카스 에프액, 120ml, 10개",7520,(100ml당 627원),1,5.0,109724,https://thumbnail.coupangcdn.com/thumbnails/remote/230x230ex/image/retail/images/73750407300270-edf2735b-8fe6-4d77-8bdc-e72219fa3a17.jpg,https://www.coupang.com/vp/products/4757199971?itemId=365539&vendorItemId=3000272073&sourceType=CATEGORY&categoryId=305698,2026-06-27 14:19:53
9123877224,"BYO 코어 피부면역 유산균, 30정, 1개",13280,(1정당 443원),0,5.0,2026,https://thumbnail.coupangcdn.com/thumbnails/remote/230x230ex/image/vendor_inventory/b913/3876a1442dcddbff3f34277e02d3bd17be026916290d4ad581791cc2ed6d.jpg,https://www.coupang.com/vp/products/9123877224?itemId=27397555023&vendorItemId=93810128695&sourceType=CATEGORY&categoryId=305698,2026-06-27 14:19:53
135186688,"종근당 철분 엽산 비타민D 플러스, 60정, 1개",11340,(1정당 189원),1,5.0,22296,https://thumbnail.coupangcdn.com/thumbnails/remote/230x230ex/image/retail/images/409172840220655-4c4549a5-e936-4096-ae43-b6d6cdb688f7.jpg,https://www.coupang.com/vp/products/135186688?itemId=396715787&vendorItemId=3966321019&sourceType=CATEGORY&categoryId=305698,2026-06-27 14:19:53
9291024760,"올웨일리 국산 오가닉 면봉 이탈리아 코튼, 100개입, 4개",6640,(10개당 166원),1,5.0,3214,https://thumbnail.coupangcdn.com/thumbnails/remote/230x230ex/image/retail/images/2273588287990820-198a333d-b72a-4554-8f9d-2ef1621e048c.jpg,https://www.coupang.com/vp/products/9291024760?itemId=27516645921&vendorItemId=92724721783&sourceType=CATEGORY&categoryId=305698,2026-06-27 14:19:53
